22;8;2014;0.0909090909091;0.40625;0.258326563769;0.023016535392;0.5;0;0;3;10;0.375442739079;0.0;0.852173913043;0;98014;0.863921505549;0.540697674419;0.22037037037;0.0289699172818
23;4;2015;0.0909090909091;0.3125;0.12672623883;0.00370351051067;0.5;0;0;3;8;0.184179456907;0.0;0.773913043478;0;98029;0.675566993727;0.421096345515;0.290740740741;0.00635532969818
1;12;2014;0.0909090909091;0.34375;0.130787977254;0.00544442126128;0.0;0;0;3;7;0.106257378985;0.158482142857;0.6;0;98011;0.939359819849;0.267441860465;0.288888888889;0.0129332195804
27;6;2014;0.0909090909091;0.3125;0.103168155971;0.000625945438423;0.5;0;2;3;9;0.12160566706;0.0535714285714;0.886956521739;0;98109;0.757439279395;0.137873754153;0.244444444444;0.00221323738517
29;9;2014;0.121212121212;0.125;0.0958570268075;0.00480543529289;0.25;0;0;4;6;0.139315230224;0.0;0.469565217391;0;98166;0.481421907673;0.137043189369;0.168518518519;0.00856856708335
2;5;2014;0.0909090909091;0.40625;0.0779853777417;0.000489019873768;0.5;0;0;3;8;0.0826446280992;0.0580357142857;0.939130434783;0;98199;0.79572140904;0.112956810631;0.17962962963;0.000704773915946
23;11;2014;0.0606060606061;0.09375;0.0463038180341;0.00550310364613;0.0;0;0;3;6;0.0672963400236;0.0;0.35652173913;0;98166;0.489786070452;0.14950166113;0.146296296296;0.0156657640615
28;10;2014;0.0909090909091;0.25;0.0869212022746;0.00204736320484;0.0;0;0;3;8;0.126328217237;0.0;0.886956521739;0;98053;0.878719639698;0.413621262458;0.162962962963;0.00373406530905
26;12;2014;0.121212121212;0.3125;0.151909017059;0.00359266600595;0.5;0;0;3;9;0.220779220779;0.0;0.95652173913;0;98001;0.305774489304;0.207641196013;0.387037037037;0.00620695624219
23;3;2015;0.121212121212;0.3125;0.238830219334;0.0237272442752;0.5;0;0;3;10;0.347107438017;0.0;0.886956521739;0;98010;0.299340517935;0.410299003322;0.507407407407;0.0449200638006
14;4;2015;0.121212121212;0.28125;0.131600324939;0.00695712273747;0.5;0;0;3;7;0.191263282172;0.0;0.669565217391;0;98011;0.987614605115;0.291528239203;0.307407407407;0.0106334310125
2;4;2015;0.0909090909091;0.3125;0.154346060114;0.00574435345052;0.0;0;0;4;8;0.128689492326;0.183035714286;0.678260869565;0;98058;0.461959144282;0.320598006645;0.318518518519;0.00863038935668
25;7;2014;0.121212121212;0.1875;0.203899268887;0.0114365447812;0.5;0;0;4;7;0.212514757969;0.158482142857;0.182608695652;0;98166;0.503940807463;0.127906976744;0.285185185185;0.0166054626161
3;3;2015;0.0909090909091;0.3125;0.109666937449;0.00241249804392;0.5;0;0;3;7;0.159386068477;0.0;0.973913043478;0;98042;0.343895769664;0.333887043189;0.266666666667;0.00441411031566
11;9;2014;0.121212121212;0.28125;0.138911454102;0.00550310364613;0.0;0;0;4;7;0.201889020071;0.0;0.573913043478;0;98031;0.411774167605;0.255813953488;0.225925925926;0.0102872262819
25;6;2014;0.0606060606061;0.125;0.0463038180341;0.00144749882635;0.0;0;0;5;7;0.0672963400236;0.0;0.208695652174;0;98115;0.85250120637;0.163621262458;0.159259259259;0.0025965354798
31;7;2014;0.0909090909091;0.125;0.0536149471974;0.00695712273747;0.0;0;0;3;7;0.0779220779221;0.0;0.513043478261;0;98023;0.283416438797;0.143687707641;0.187037037037;0.0164199957961
20;5;2014;0.0909090909091;0.125;0.0601137286759;0.00568567106567;0.0;0;0;4;7;0.0873671782763;0.0;0.478260869565;0;98052;0.835772880811;0.298172757475;0.227777777778;0.0112269248365
28;5;2014;0.0909090909091;0.28125;0.142973192526;0.00437509780397;0.5;0;0;3;9;0.207792207792;0.0;0.747826086957;0;98074;0.791861026218;0.371262458472;0.327777777778;0.00911260308864
4;3;2015;0.121212121212;0.3125;0.215272136474;0.00550962391112;0.5;0;3;3;9;0.312868949233;0.0;0.991304347826;0;98198;0.391668007077;0.172757475083;0.448148148148;0.0124386413937
20;1;2015;0.0909090909091;0.125;0.0641754670999;0.0050010432424;0.0;0;0;3;6;0.0767414403778;0.03125;0.365217391304;0;98146;0.525172912981;0.151993355482;0.155555555556;0.00933516327262
20;2;2015;0.0909090909091;0.125;0.0503655564582;0.00245161963382;0.0;0;0;4;7;0.073199527745;0.0;0.591304347826;0;98106;0.640180151198;0.127906976744;0.0981481481481;0.00477267950097
8;5;2014;0.0909090909091;0.3125;0.122664500406;0.00406864534975;0.5;0;0;3;8;0.178276269185;0.0;0.808695652174;0;98003;0.176934212643;0.173588039867;0.32962962963;0.00845728699136
30;3;2015;0.181818181818;0.4375;0.204711616572;0.00351442282614;0.5;0;2;3;8;0.231404958678;0.125;0.6;0;98118;0.65320894322;0.199335548173;0.227777777778;0.0065655254275
19;2;2015;0.0909090909091;0.125;0.0430544272949;0.00283631526785;0.0;0;0;5;6;0.0625737898465;0.0;0.6;0;98042;0.340678783979;0.366279069767;0.105555555556;0.0052301643236
12;1;2015;0.0909090909091;0.1875;0.125101543461;0.00239945751395;0.0;0;0;4;6;0.135773317591;0.0870535714286;0.121739130435;0;98034;0.890300788161;0.241694352159;0.390740740741;0.0156286706975
30;10;2014;0.0606060606061;0.125;0.0357432981316;0.00256246413854;0.0;0;0;3;5;0.0519480519481;0.0;0.260869565217;0;98055;0.527103104391;0.253322259136;0.164814814815;0.00823472680737
3;7;2014;0.0606060606061;0.34375;0.0796100731113;0.000443378018883;0.5;0;0;3;8;0.0909090909091;0.046875;0.921739130435;0;98136;0.588869229532;0.107142857143;0.174074074074;0.000717138370612
17;6;2014;0.121212121212;0.34375;0.176279447604;0.00423165197434;0.5;0;0;3;8;0.256198347107;0.0;0.817391304348;0;98052;0.850410165675;0.295681063123;0.390740740741;0.00787615762207
10;4;2015;0.0909090909091;0.3125;0.118602761982;0.0263940326535;0.0;0;0;3;7;0.172373081464;0.0;0.678260869565;0;98055;0.453916680071;0.274916943522;0.259259259259;0.00629350742486
5;11;2014;0.151515151515;0.25;0.149471974005;0.00114104637212;0.5;0;0;3;7;0.217237308146;0.0;0.0434782608696;0;98122;0.722534984719;0.166112956811;0.159259259259;0.00201540611051
13;4;2015;0.121212121212;0.3125;0.163281884647;0.00276459235303;0.5;0;0;3;9;0.237308146399;0.0;0.878260869565;0;98056;0.587904133827;0.272425249169;0.394444444444;0.00692409461281
8;4;2015;0.0909090909091;0.21875;0.0942323314379;0.00422513170935;0.0;0;0;5;7;0.136953955136;0.0;0.617391304348;0;98034;0.910889496542;0.284053156146;0.15;0.00770305525675
6;2;2015;0.0606060606061;0.125;0.0389926888708;0.00341009858641;0.0;0;0;3;7;0.0566706021251;0.0;0.434782608696;0;98133;0.921666398585;0.148671096346;0.116666666667;0.00752995289143
7;1;2015;0.121212121212;0.3125;0.14865962632;0.00423165197434;0.0;0;0;3;8;0.128689492326;0.165178571429;0.565217391304;0;98055;0.496380891105;0.268272425249;0.32037037037;0.00787615762207
8;4;2015;0.0909090909091;0.375;0.111291632819;0.000964999217568;0.5;0;0;3;7;0.12160566706;0.0736607142857;0.939130434783;0;98107;0.821457294515;0.123754152824;0.155555555556;0.000976791918592
20;5;2014;0.0909090909091;0.125;0.0471161657189;0.00453158416358;0.0;0;0;4;6;0.0495867768595;0.0357142857143;0.434782608696;0;98177;0.995174521473;0.117109634552;0.290740740741;0.00960718127527
20;4;2015;0.121212121212;0.28125;0.110479285134;0.00584215742528;0.0;0;0;3;8;0.11334120425;0.0892857142857;0.626086956522;0;98005;0.69969438636;0.299833887043;0.305555555556;0.0120800722084
9;8;2014;0.0909090909091;0.21875;0.0763606823721;0.00483803661781;0.0;0;0;4;7;0.110979929162;0.0;0.55652173913;0;98022;0.0854109699212;0.426910299003;0.174074074074;0.00822236235271
5;5;2015;0.0606060606061;0.1875;0.0755483346872;0.00280371394293;0.0;0;0;4;7;0.0838252656434;0.0491071428571;0.408695652174;0;98115;0.85555734277;0.190199335548;0.153703703704;0.00546508896225
8;6;2014;0.0606060606061;0.125;0.0869212022746;0.00164310677586;0.0;0;0;3;7;0.073199527745;0.100446428571;0.130434782609;0;98103;0.81936625382;0.150332225914;0.131481481481;0.00342495394241
7;5;2014;0.212121212121;0.5625;0.446791226645;0.00505320536227;0.75;0;2;5;11;0.489964580874;0.301339285714;0.0869565217391;0;98109;0.76371240148;0.137043189369;0.437037037037;0.00546508896225
20;5;2014;0.121212121212;0.21875;0.102355808286;0.00439465859893;0.0;0;0;4;7;0.0944510035419;0.102678571429;0.434782608696;0;98133;0.899308348078;0.137043189369;0.17037037037;0.00752995289143
25;3;2015;0.121212121212;0.3125;0.155970755483;0.00552918470607;0.0;0;2;3;8;0.135773317591;0.171875;0.55652173913;0;98003;0.290815505871;0.155315614618;0.375925925926;0.0103737774645
8;10;2014;0.0909090909091;0.21875;0.0812347684809;0.00453810442856;0.5;0;0;3;7;0.118063754427;0.0;0.782608695652;0;98001;0.164227119189;0.221760797342;0.194444444444;0.00845728699136
27;4;2015;0.0909090909091;0.125;0.0698619008936;0.0027385112931;0.0;0;0;5;6;0.101534828808;0.0;0.365217391304;0;98056;0.547048415635;0.274086378738;0.127777777778;0.00504469750362
25;4;2015;0.0909090909091;0.3125;0.147847278635;0.0113583016014;0.5;0;0;3;8;0.214876033058;0.0;0.860869565217;0;98074;0.805854913946;0.357973421927;0.437037037037;0.0216996179384
8;5;2014;0.0606060606061;0.1875;0.0519902518278;0.00271895049815;0.5;0;0;3;7;0.0755608028335;0.0;0.191304347826;2003;98014;0.887405501046;0.963455149502;0.111111111111;0.00500760413962
19;6;2014;0.0909090909091;0.3125;0.138099106418;0.0040490845548;0.5;0;0;3;8;0.200708382527;0.0;0.895652173913;0;98133;0.903168730899;0.151162790698;0.262962962963;0.00752995289143
9;3;2015;0.0606060606061;0.25;0.0917952883834;0.00363178759585;0.0;0;0;3;8;0.133412042503;0.0;0.913043478261;0;98053;0.887405501046;0.420265780731;0.212962962963;0.00615749842353
10;2;2015;0.0909090909091;0.125;0.112916328188;0.00203432267487;0.25;0;0;5;7;0.0873671782763;0.145089285714;0.0347826086957;0;98144;0.674119350169;0.191860465116;0.164814814815;0.00394426103837
6;10;2014;0.121212121212;0.3125;0.155158407799;0.00196259976005;0.5;0;0;3;8;0.225501770956;0.0;0.991304347826;0;98059;0.51906064018;0.328903654485;0.377777777778;0.0040060833117
11;2;2015;0.0606060606061;0.21875;0.0958570268075;0.00219732929946;0.0;0;0;4;7;0.0649350649351;0.140625;0.365217391304;0;98117;0.853144603507;0.113787375415;0.138888888889;0.00401844776636
25;2;2015;0.0909090909091;0.125;0.0601137286759;0.00378827395545;0.25;0;0;3;7;0.0873671782763;0.0;0.252173913043;0;98106;0.58195271031;0.137873754153;0.142592592593;0.00461194159032
22;7;2014;0.121212121212;0.3125;0.246141348497;0.0213082259663;0.5;0;0;4;9;0.357733175915;0.0;0.791304347826;0;98077;0.956088145408;0.369601328904;0.507407407407;0.0402833933009
29;4;2015;0.121212121212;0.3125;0.163281884647;0.00509884721715;0.5;0;0;3;8;0.237308146399;0.0;0.782608695652;0;98023;0.246742801995;0.144518272425;0.346296296296;0.00933516327262
17;11;2014;0.0909090909091;0.21875;0.0641754670999;0.00469459078817;0.0;0;0;5;7;0.0932703659976;0.0;0.434782608696;0;98155;0.940646614123;0.159468438538;0.127777777778;0.0070353747048
12;9;2014;0.121212121212;0.3125;0.153533712429;0.0274698763758;0.5;0;0;3;9;0.223140495868;0.0;0.773913043478;0;98075;0.688917484317;0.437707641196;0.435185185185;0.00501996859429
25;8;2014;0.0909090909091;0.28125;0.0909829406986;0.000482499608784;1.0;0;0;3;8;0.132231404959;0.0;0.930434782609;0;98103;0.800225188998;0.143687707641;0.188888888889;0.000729502825278
13;8;2014;0.0909090909091;0.21875;0.113728675873;0.0105889103333;0.0;0;0;3;8;0.099173553719;0.125;0.591304347826;0;98058;0.457937912176;0.309800664452;0.240740740741;0.0199315009212
11;2;2015;0.0909090909091;0.3125;0.105605199025;0.00594648166501;0.5;0;0;4;7;0.153482880756;0.0;0.773913043478;0;98010;0.249477239826;0.428571428571;0.203703703704;0.00809871780605
17;7;2014;0.0909090909091;0.40625;0.109666937449;0.000710708883209;0.5;0;0;3;8;0.116883116883;0.078125;0.930434782609;0;98116;0.646774971851;0.113787375415;0.125925925926;0.00112516537458
6;4;2015;0.0909090909091;0.3125;0.152721364744;0.032144906369;0.0;0;0;4;8;0.114521841795;0.200892857143;0.704347826087;0;98072;0.984075920862;0.318936877076;0.388888888889;0.0562953620931
7;7;2014;0.151515151515;0.25;0.189277010561;0.0104650252986;0.0;0;0;4;8;0.12160566706;0.290178571429;0.547826086957;0;98033;0.829982306579;0.295681063123;0.235185185185;0.0202529767425
12;2;2015;0.0606060606061;0.25;0.0625507717303;0.000319492984195;0.5;0;0;3;7;0.060212514758;0.0580357142857;0.930434782609;0;98144;0.680231622969;0.169435215947;0.125925925926;0.00546508896225
16;12;2014;0.0909090909091;0.21875;0.0812347684809;0.00818293255438;0.0;0;0;4;8;0.118063754427;0.0;0.669565217391;0;98092;0.226797490751;0.295681063123;0.292592592593;0.0167909294361
20;5;2014;0.0909090909091;0.125;0.0674248578392;0.025807208805;0.0;0;0;4;6;0.0979929161747;0.0;0.513043478261;0;98027;0.598198488017;0.378737541528;0.174074074074;0.0492970807523
7;11;2014;0.0606060606061;0.125;0.0284321689683;0.00111496531219;0.0;0;0;5;6;0.0413223140496;0.0;0.521739130435;0;98144;0.701142029918;0.186046511628;0.140740740741;0.0012611743759
28;9;2014;0.121212121212;0.34375;0.190089358245;0.00274503155808;0.5;0;0;3;9;0.27626918536;0.0;0.991304347826;0;98038;0.321698568441;0.412790697674;0.457407407407;0.00492105295696
19;2;2015;0.0909090909091;0.21875;0.0909829406986;0.00414688852955;0.0;0;0;3;8;0.132231404959;0.0;0.64347826087;0;98033;0.830464854431;0.292358803987;0.261111111111;0.00796270880473
23;6;2014;0.0909090909091;0.21875;0.0706742485784;0.00550310364613;0.0;0;0;4;7;0.102715466352;0.0;0.730434782609;0;98042;0.340357085411;0.352159468439;0.161111111111;0.008729304994
24;9;2014;0.151515151515;0.375;0.264825345248;0.0253181889312;0.25;0;0;4;9;0.384887839433;0.0;0.730434782609;0;98042;0.310278269262;0.352159468439;0.375925925926;0.0403575800289
1;7;2014;0.151515151515;0.3125;0.226645004062;0.00273199102812;0.5;0;0;3;8;0.329397874852;0.0;0.904347826087;0;98075;0.677818883706;0.384551495017;0.446296296296;0.00665207661016
22;1;2015;0.0909090909091;0.21875;0.0999187652315;0.00816989202441;0.0;0;0;4;7;0.0838252656434;0.116071428571;0.669565217391;0;98010;0.300788161493;0.401162790698;0.198148148148;0.0108312622872
16;9;2014;0.0909090909091;0.28125;0.15028432169;0.00483803661781;0.0;0;0;4;7;0.152302243211;0.125;0.669565217391;0;98034;0.909120154415;0.293189368771;0.257407407407;0.00809871780605
15;4;2015;0.0606060606061;0.125;0.0747359870024;0.00296020030254;0.0;0;0;3;7;0.108618654073;0.0;0.55652173913;0;98117;0.866977641949;0.12292358804;0.196296296296;0.00577420032889
17;12;2014;0.121212121212;0.40625;0.219333874898;0.00239945751395;0.5;0;0;3;9;0.230224321133;0.167410714286;0.921739130435;0;98199;0.817275213125;0.0971760797342;0.246296296296;0.00490868850229
5;2;2015;0.0909090909091;0.125;0.0625507717303;0.00465546919827;0.0;0;0;4;7;0.0909090909091;0.0;0.330434782609;0;98125;0.916036673637;0.190199335548;0.244444444444;0.00752995289143
5;8;2014;0.0909090909091;0.25;0.117790414297;0.00466198946325;0.0;0;0;4;7;0.0979929161747;0.138392857143;0.608695652174;0;98023;0.249316390542;0.130398671096;0.238888888889;0.00864275381134
2;2;2015;0.0909090909091;0.1875;0.139723801787;0.0286044024829;0.25;0;0;3;9;0.203069657615;0.0;0.678260869565;0;98106;0.61814379926;0.127906976744;0.112962962963;0.0061698628782
15;7;2014;0.121212121212;0.3125;0.226645004062;0.00462286787335;0.5;0;0;3;10;0.329397874852;0.0;0.895652173913;0;98052;0.882901721087;0.34219269103;0.498148148148;0.00783906425807
15;9;2014;0.121212121212;0.3125;0.216084484159;0.003175369047;0.5;0;0;3;9;0.314049586777;0.0;0.904347826087;0;98058;0.48399549622;0.333887043189;0.464814814815;0.00587311596622
9;5;2014;0.121212121212;0.21875;0.110479285134;0.00301888268739;0.25;0;0;5;7;0.0838252656434;0.145089285714;0.226086956522;0;98117;0.843332797169;0.108803986711;0.212962962963;0.00557636905424
22;4;2015;0.121212121212;0.34375;0.131600324939;0.00489671900266;0.0;0;0;4;7;0.102715466352;0.165178571429;0.669565217391;0;98042;0.383303844298;0.298172757475;0.242592592593;0.00913733199797
4;9;2014;0.121212121212;0.1875;0.0812347684809;0.00449898283866;0.25;0;0;3;7;0.118063754427;0.0;0.530434782609;0;98198;0.428663342448;0.191029900332;0.166666666667;0.00980501254992
15;7;2014;0.0909090909091;0.125;0.0747359870024;0.00604428563977;0.25;0;0;4;5;0.108618654073;0.0;0.35652173913;0;98024;0.659642914589;0.519102990033;0.174074074074;0.0113134760191
6;8;2014;0.0606060606061;0.125;0.0625507717303;0.131618068958;0.0;0;0;3;6;0.0909090909091;0.0;0.660869565217;0;98019;0.93598198488;0.50415282392;0.185185185185;0.249440508426
23;6;2014;0.0909090909091;0.28125;0.112103980504;0.00409472640968;0.0;0;2;3;7;0.114521841795;0.0915178571429;0.626086956522;0;98034;0.912176290816;0.252491694352;0.285185185185;0.00761650407409
4;12;2014;0.030303030303;0.125;0.0373679935012;0.00246466016379;0.0;0;0;3;6;0.0543093270366;0.0;0.095652173913;0;98118;0.662377352421;0.194352159468;0.114814814815;0.00452539040766
28;10;2014;0.0909090909091;0.3125;0.261575954509;0.00287543685775;0.5;0;0;3;9;0.322314049587;0.109375;0.886956521739;0;98029;0.632137686987;0.425249169435;0.461111111111;0.00536617332493
15;10;2014;0.121212121212;0.21875;0.089358245329;0.00445986124876;0.0;0;0;3;7;0.0495867768595;0.154017857143;0.234782608696;0;98199;0.783496863439;0.101328903654;0.22037037037;0.00598439605821
26;6;2014;0.121212121212;0.3125;0.203899268887;0.00987168118512;0.5;0;0;3;11;0.296340023613;0.0;0.782608695652;0;98077;0.894965417404;0.370431893688;0.505555555556;0.0207970127478
15;7;2014;0.151515151515;0.25;0.121852152721;0.00271895049815;0.0;0;2;3;8;0.157024793388;0.0379464285714;0.495652173913;0;98107;0.832555895126;0.130398671096;0.235185185185;0.00500760413962
31;3;2015;0.0909090909091;0.3125;0.157595450853;0.0017083094257;0.5;0;0;3;9;0.229043683589;0.0;0.991304347826;0;98034;0.906385716584;0.265780730897;0.377777777778;0.00429046576901
21;4;2015;0.121212121212;0.3125;0.199837530463;0.00524229304679;0.5;0;0;3;9;0.290436835891;0.0;0.921739130435;0;98001;0.303200900756;0.207641196013;0.388888888889;0.00839546471803
25;6;2014;0.121212121212;0.25;0.112103980504;0.00292107871264;0.25;0;0;5;6;0.0696576151122;0.176339285714;0.15652173913;0;98178;0.56860221972;0.212624584718;0.259259259259;0.0110909158352
29;9;2014;0.121212121212;0.34375;0.162469536962;0.00401648322988;0.0;0;0;3;7;0.099173553719;0.256696428571;0.547826086957;1985;98032;0.338266044716;0.196843853821;0.238888888889;0.0074681306181
10;9;2014;0.0909090909091;0.34375;0.203086921202;0.00732225757655;0.25;0;0;3;8;0.142857142857;0.287946428571;0.35652173913;2012;98033;0.833360141547;0.268272425249;0.192592592593;0.0103490485552
29;9;2014;0.121212121212;0.21875;0.0796100731113;0.00531401596161;0.0;0;0;4;7;0.115702479339;0.0;0.469565217391;0;98004;0.768216181438;0.268272425249;0.257407407407;0.00992865709658
20;5;2014;0.0909090909091;0.3125;0.113728675873;0.00160398518596;0.5;0;0;3;8;0.165289256198;0.0;0.991304347826;0;98065;0.608492842207;0.563122923588;0.240740740741;0.00315293593976
17;10;2014;0.121212121212;0.3125;0.132412672624;0.00324709196182;0.5;0;0;3;8;0.192443919717;0.0;0.904347826087;0;98056;0.561685700499;0.289867109635;0.314814814815;0.00552691123558
26;11;2014;0.121212121212;0.34375;0.137286758733;0.00464894893328;0.25;0;0;5;8;0.199527744982;0.0;0.573913043478;0;98008;0.757600128679;0.348006644518;0.348148148148;0.00890240735932
22;5;2014;0.0909090909091;0.125;0.0609260763607;0.00213864691461;0.25;0;4;4;6;0.0885478158205;0.0;0.191304347826;0;98198;0.302557503619;0.156146179402;0.37037037037;0.00827182017137
6;8;2014;0.0606060606061;0.125;0.038180341186;0.00276459235303;0.0;0;0;3;7;0.0554899645809;0.0;0.330434782609;0;98115;0.871642271192;0.170265780731;0.2;0.00513124868628
27;1;2015;0.0909090909091;0.375;0.238830219334;0.00982603933024;0.0;0;4;4;9;0.182998819362;0.308035714286;0.426086956522;1993;98177;0.885957857488;0.115448504983;0.485185185185;0.013650357951
27;10;2014;0.0909090909091;0.1875;0.105605199025;0.00550310364613;0.0;0;0;3;7;0.100354191263;0.100446428571;0.660869565217;0;98038;0.369631655139;0.365448504983;0.181481481481;0.0103366841005
14;5;2014;0.0909090909091;0.21875;0.0836718115353;0.00200172134996;0.25;0;0;4;6;0.0885478158205;0.0625;0.0347826086957;0;98117;0.841885153611;0.104651162791;0.227777777778;0.00511888423161
11;8;2014;0.151515151515;0.3125;0.231519090171;0.00391867925512;0.5;0;0;3;10;0.336481700118;0.0;0.921739130435;0;98092;0.300466462924;0.290697674419;0.466666666667;0.00720847707012
11;8;2014;0.121212121212;0.375;0.204711616572;0.00592692087006;0.5;0;0;3;8;0.297520661157;0.0;0.895652173913;0;98042;0.341804728969;0.370431893688;0.364814814815;0.00886531399533
5;3;2015;0.0909090909091;0.125;0.0609260763607;0.002777632883;0.0;0;0;4;7;0.0885478158205;0.0;0.113043478261;0;98108;0.590638571658;0.155315614618;0.181481481481;0.00511888423161
10;9;2014;0.0909090909091;0.28125;0.139723801787;0.0040490845548;0.5;0;0;4;7;0.203069657615;0.0;0.686956521739;0;98031;0.378639215055;0.272425249169;0.257407407407;0.00782669980341
21;10;2014;0.0909090909091;0.125;0.0584890333063;0.00247118042877;0.0;0;0;3;7;0.0720188902007;0.0245535714286;0.260869565217;0;98116;0.65433488821;0.112956810631;0.118518518519;0.00453775486232
5;1;2015;0.0606060606061;0.125;0.0471161657189;0.00273199102812;0.0;0;0;4;7;0.0684769775679;0.0;0.330434782609;0;98115;0.831108251568;0.21096345515;0.142592592593;0.00503233304895
21;6;2014;0.121212121212;0.21875;0.112103980504;0.00137577591153;0.0;0;0;4;6;0.0661157024793;0.185267857143;0.373913043478;0;98199;0.796525655461;0.0988372093023;0.235185185185;0.00576183587423
14;5;2014;0.0606060606061;0.125;0.0406173842405;0.00211256585468;0.0;0;0;3;6;0.0590318772137;0.0;0.478260869565;0;98117;0.863760656265;0.116279069767;0.0944444444444;0.00385770985571
13;3;2015;0.0606060606061;0.125;0.113728675873;0.00282327473789;0.0;0;0;3;6;0.0672963400236;0.1875;0.365217391304;0;98108;0.635193823387;0.181893687708;0.201851851852;0.00600912496754
18;6;2014;0.0606060606061;0.125;0.0284321689683;0.00630509623911;0.0;0;0;3;6;0.0413223140496;0.0;0.365217391304;0;98146;0.574071095384;0.122093023256;0.087037037037;0.00778960643941
19;12;2014;0.0606060606061;0.21875;0.120227457352;0.00405560481978;0.0;0;0;3;7;0.0708382526564;0.194196428571;0.44347826087;0;98115;0.866495094097;0.158637873754;0.255555555556;0.00850674481002
2;4;2015;0.0909090909091;0.125;0.072298943948;0.00402300349486;0.0;0;0;3;7;0.10507674144;0.0;0.382608695652;2010;98125;0.927135274248;0.178571428571;0.155555555556;0.00706010361413
15;1;2015;0.121212121212;0.34375;0.191714053615;0.00460982734338;0.5;0;0;3;8;0.278630460449;0.0;0.913043478261;0;98059;0.531446035065;0.314784053156;0.418518518519;0.00834600689937
22;8;2014;0.0909090909091;0.28125;0.103168155971;0.00393171978509;0.5;0;0;3;7;0.149940968123;0.0;0.834782608696;0;98030;0.32813253981;0.274916943522;0.248148148148;0.00693645906747
17;12;2014;0.121212121212;0.4375;0.419171405361;0.00620729226436;0.5;0;1;3;11;0.609208972845;0.0;0.930434782609;0;98023;0.278912658839;0.128737541528;0.518518518519;0.0116225873858
30;3;2015;0.0606060606061;0.1875;0.181965881397;0.00406212508476;0.25;0;4;3;8;0.149940968123;0.216517857143;0.0869565217391;2008;98116;0.696959948528;0.112956810631;0.442592592593;0.00516834205027
14;8;2014;0.0909090909091;0.375;0.257514216084;0.00989776224506;0.0;0;0;3;10;0.206611570248;0.316964285714;0.869565217391;0;98117;0.868103586939;0.105481727575;0.331481481481;0.0130444996723
12;8;2014;0.0909090909091;0.3125;0.272948822096;0.00816989202441;0.5;0;0;3;10;0.396694214876;0.0;0.860869565217;0;98008;0.774489303523;0.331395348837;0.324074074074;0.0153442882402
8;9;2014;0.0909090909091;0.21875;0.121039805037;0.00643550153878;0.0;0;0;4;8;0.175914994097;0.0;0.591304347826;0;98006;0.665594338105;0.295681063123;0.4;0.0120553432991
15;9;2014;0.151515151515;0.375;0.270511779041;0.00479239476292;0.5;0;0;3;7;0.393152302243;0.0;0.904347826087;0;98056;0.522277625865;0.28488372093;0.381481481481;0.00571237805557
18;6;2014;0.0909090909091;0.3125;0.108854589764;0.00354702415106;0.5;0;0;3;7;0.158205430933;0.0;0.808695652174;0;98038;0.313012707093;0.404485049834;0.237037037037;0.00683754343015
13;10;2014;0.151515151515;0.375;0.17221770918;0.00307104480726;0.0;0;0;3;8;0.141676505313;0.205357142857;0.947826086957;0;98034;0.918771111469;0.241694352159;0.27962962963;0.0113134760191
24;3;2015;0.151515151515;0.46875;0.247766043867;0.00856110792343;0.5;0;0;3;9;0.360094451004;0.0;0.913043478261;0;98019;0.935821135596;0.452657807309;0.475925925926;0.00830891353537
12;12;2014;0.121212121212;0.125;0.156783103168;0.0179828908247;0.25;0;0;4;7;0.140495867769;0.165178571429;0.417391304348;0;98146;0.570854109699;0.12707641196;0.212962962963;0.0104232352832
24;7;2014;0.0606060606061;0.21875;0.0658001624695;0.00490975953263;0.0;0;0;4;6;0.0956316410862;0.0;0.35652173913;0;98106;0.635354672672;0.12707641196;0.0962962962963;0.00586075151155
16;3;2015;0.0606060606061;0.125;0.0471161657189;0.00513796880705;0.0;0;0;1;6;0.0684769775679;0.0;0.469565217391;0;98033;0.847997426411;0.274086378738;0.235185185185;0.00890240735932
8;7;2014;0.121212121212;0.375;0.259138911454;0.034518282823;0.0;0;0;3;9;0.174734356553;0.381696428571;0.895652173913;0;98014;0.789769985524;0.516611295681;0.372222222222;0.0295510466511
27;4;2015;0.0909090909091;0.3125;0.142973192526;0.00640942047885;0.0;0;0;3;8;0.102715466352;0.196428571429;0.721739130435;0;98052;0.902525333762;0.347176079734;0.262962962963;0.0130444996723
27;4;2015;0.0909090909091;0.125;0.0714865962632;0.00211256585468;0.25;0;0;3;8;0.103896103896;0.0;0.24347826087;2000;98106;0.628599002734;0.132890365449;0.137037037037;0.0195976606452
12;1;2015;0.121212121212;0.3125;0.115353371243;0.0065463460435;0.0;0;0;3;8;0.120425029516;0.0892857142857;0.660869565217;0;98166;0.484960591925;0.13122923588;0.274074074074;0.0116720452044
25;9;2014;0.121212121212;0.3125;0.164906580016;0.00241249804392;0.5;0;0;3;7;0.239669421488;0.0;0.913043478261;0;98059;0.553160688435;0.306478405316;0.438888888889;0.00442647477033
9;4;2015;0.121212121212;0.375;0.144597887896;0.0022234103594;0.5;0;0;3;7;0.210153482881;0.0;0.904347826087;0;98002;0.225188997909;0.244186046512;0.0851851851852;0.00417918567702
31;7;2014;0.0606060606061;0.125;0.0747359870024;0.00331881487664;0.0;0;0;3;7;0.108618654073;0.0;0.565217391304;0;98112;0.768859578575;0.196843853821;0.355555555556;0.00477267950097
